-1 -1 -1 -1 3 68|-1 -1 -1 3 68 27
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 13 130 4|-1 -1 13 130 4 259
-1 -1 -1 -1 13 519|-1 -1 -1 13 519 13
-1 -1 -1 8 98 11|-1 -1 8 98 11 325
-1 198 68 3 9 68|198 68 3 9 68 198
-1 -1 -1 45 3 9|-1 -1 45 3 9 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 433
-1 -1 -1 9 13 233|-1 -1 9 13 233 539
-1 -1 -1 -1 27 48|-1 -1 -1 27 48 203
-1 -1 -1 -1 250 8|-1 -1 -1 250 8 127
-1 -1 205 9 68 412|-1 205 9 68 412 132
-1 182 4 179 13 180|182 4 179 13 180 179
-1 -1 -1 -1 384 90|-1 -1 -1 384 90 3
439 687 165 183 189 887|687 165 183 189 887 891
-1 -1 -1 13 204 206|-1 -1 13 204 206 204
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 -1 491 54|-1 -1 -1 491 54 13
-1 -1 -1 3 9 3|-1 -1 3 9 3 198
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 37
-1 -1 -1 -1 424 727|-1 -1 -1 424 727 13
-1 9 3 9 37 3|9 3 9 37 3 260
-1 -1 -1 -1 181 488|-1 -1 -1 181 488 253
-1 -1 3 224 3 68|-1 3 224 3 68 148
-1 -1 -1 70 480 70|-1 -1 70 480 70 52
-1 -1 -1 170 297 65|-1 -1 170 297 65 486
-1 -1 -1 6 31 723|-1 -1 6 31 723 31
-1 -1 -1 -1 715 263|-1 -1 -1 715 263 715
245 490 541 390 789 490|490 541 390 789 490 506
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 37
-1 -1 -1 -1 38 537|-1 -1 -1 38 537 540
-1 -1 -1 116 543 181|-1 -1 116 543 181 18
-1 -1 -1 309 827 68|-1 -1 309 827 68 224
-1 -1 -1 9 3 458|-1 -1 9 3 458 68
-1 -1 -1 15 733 13|-1 -1 15 733 13 497
-1 -1 65 314 542 333|-1 65 314 542 333 13
-1 -1 9 3 96 3|-1 9 3 96 3 68
-1 -1 -1 -1 692 72|-1 -1 -1 692 72 74
-1 -1 27 223 90 27|-1 27 223 90 27 90
-1 -1 -1 -1 144 177|-1 -1 -1 144 177 471
-1 -1 127 748 127 250|-1 127 748 127 250 73
-1 -1 216 65 486 506|-1 216 65 486 506 170
-1 -1 -1 -1 287 48|-1 -1 -1 287 48 466
-1 -1 -1 3 9 191|-1 -1 3 9 191 37
-1 3 4 65 921 50|3 4 65 921 50 425
-1 3 9 3 9 3|3 9 3 9 3 106
-1 -1 -1 3 224 259|-1 -1 3 224 259 3
3 198 205 3 68 3|198 205 3 68 3 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 301
-1 -1 8 127 8 750|-1 8 127 8 750 127
-1 -1 -1 9 3 9|-1 -1 9 3 9 191
31 723 31 6 10 897|723 31 6 10 897 758
645 120 645 120 645 4|120 645 120 645 4 18
-1 -1 -1 13 263 264|-1 -1 13 263 264 835
-1 -1 -1 -1 4 65|-1 -1 -1 4 65 547
66 74 72 74 76 805|74 72 74 76 805 66
-1 -1 -1 116 18 4|-1 -1 116 18 4 719
-1 -1 -1 -1 192 59|-1 -1 -1 192 59 27
-1 -1 -1 433 396 13|-1 -1 433 396 13 140
-1 -1 -1 4 65 26|-1 -1 4 65 26 547
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 31 34|-1 -1 -1 31 34 10
-1 -1 657 70 339 70|-1 657 70 339 70 355
-1 -1 -1 3 68 3|-1 -1 3 68 3 327
-1 3 224 3 191 9|3 224 3 191 9 191
-1 -1 -1 -1 20 604|-1 -1 -1 20 604 4
-1 -1 -1 -1 681 476|-1 -1 -1 681 476 549
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 3 106 9|-1 -1 3 106 9 3
9 205 3 9 3 327|205 3 9 3 327 641
-1 -1 518 799 781 387|-1 518 799 781 387 20
-1 -1 -1 13 65 4|-1 -1 13 65 4 500
-1 3 9 3 288 3|3 9 3 288 3 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 3 9 3 36 3|3 9 3 36 3 9
-1 -1 27 145 13 27|-1 27 145 13 27 182
-1 -1 9 3 9 3|-1 9 3 9 3 9
48 44 466 48 212 287|44 466 48 212 287 212
-1 -1 -1 -1 9 37|-1 -1 -1 9 37 9
-1 -1 -1 -1 378 13|-1 -1 -1 378 13 148
-1 -1 153 8 388 1|-1 153 8 388 1 388
-1 -1 -1 9 3 327|-1 -1 9 3 327 68
198 3 9 205 3 9|3 9 205 3 9 3
-1 -1 -1 148 201 237|-1 -1 148 201 237 13
-1 -1 -1 -1 5 196|-1 -1 -1 5 196 5
-1 -1 -1 615 102 13|-1 -1 615 102 13 102
-1 59 152 132 13 59|59 152 132 13 59 68
-1 9 3 9 354 238|9 3 9 354 238 355
-1 836 204 143 204 347|836 204 143 204 347 204
-1 -1 -1 -1 71 736|-1 -1 -1 71 736 371
27 90 48 467 48 27|90 48 467 48 27 88
608 42 690 107 389 586|42 690 107 389 586 670
-1 3 9 191 9 3|3 9 191 9 3 198
641 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 -1 328 21|-1 -1 -1 328 21 329
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
3 9 68 65 921 675|9 68 65 921 675 3
-1 -1 -1 13 802 131|-1 -1 13 802 131 613
247 770 216 798 812 129|770 216 798 812 129 852
119 48 798 48 18 48|48 798 48 18 48 269
-1 -1 -1 -1 229 13|-1 -1 -1 229 13 228
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 589 68|-1 -1 -1 589 68 4
-1 -1 -1 -1 65 314|-1 -1 -1 65 314 542
-1 -1 -1 10 31 6|-1 -1 10 31 6 10
-1 -1 -1 18 259 182|-1 -1 18 259 182 50
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
3 327 9 243 282 684|327 9 243 282 684 238
3 9 37 3 9 37|9 37 3 9 37 3
13 40 41 42 690 43|40 41 42 690 43 13
-1 -1 65 13 240 125|-1 65 13 240 125 65
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 676
-1 -1 -1 -1 259 4|-1 -1 -1 259 4 68
-1 -1 -1 13 28 357|-1 -1 13 28 357 437
-1 -1 31 723 31 34|-1 31 723 31 34 10
190 3 9 3 68 228|3 9 3 68 228 6
-1 -1 -1 -1 5 101|-1 -1 -1 5 101 708
-1 -1 106 3 191 9|-1 106 3 191 9 3
-1 -1 -1 -1 8 77|-1 -1 -1 8 77 8
-1 -1 -1 68 73 844|-1 -1 68 73 844 73
-1 -1 -1 104 27 13|-1 -1 104 27 13 27
-1 -1 -1 -1 3 13|-1 -1 -1 3 13 224
-1 -1 -1 5 135 367|-1 -1 5 135 367 5
204 143 204 347 204 13|143 204 347 204 13 396
-1 -1 -1 -1 13 494|-1 -1 -1 13 494 13
-1 -1 -1 -1 4 132|-1 -1 -1 4 132 259
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
3 9 3 27 3 9|9 3 27 3 9 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 354
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 59 68 159 59 132|59 68 159 59 132 13
-1 -1 -1 692 72 74|-1 -1 692 72 74 76
-1 -1 48 44 209 48|-1 48 44 209 48 88
-1 -1 -1 9 68 804|-1 -1 9 68 804 310
-1 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 -1 662 663 27|-1 -1 662 663 27 380
-1 -1 9 3 458 231|-1 9 3 458 231 205
-1 -1 13 132 4 68|-1 13 132 4 68 13
-1 -1 -1 -1 302 8|-1 -1 -1 302 8 898
205 3 9 37 3 224|3 9 37 3 224 3
-1 65 13 240 65 255|65 13 240 65 255 298
-1 -1 -1 -1 10 31|-1 -1 -1 10 31 6
-1 -1 -1 -1 90 287|-1 -1 -1 90 287 90
9 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 -1 65 240|-1 -1 -1 65 240 892
-1 -1 -1 -1 148 657|-1 -1 -1 148 657 333
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 9 3 205|-1 -1 9 3 205 37
-1 641 9 13 68 181|641 9 13 68 181 18
-1 -1 -1 -1 127 118|-1 -1 -1 127 118 274
-1 -1 -1 287 290 287|-1 -1 287 290 287 90
-1 191 9 198 37 9|191 9 198 37 9 148
-1 -1 -1 -1 13 575|-1 -1 -1 13 575 13
525 608 42 690 107 389|608 42 690 107 389 586
-1 -1 -1 865 754 752|-1 -1 865 754 752 38
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 65
262 356 99 224 99 68|356 99 224 99 68 99
3 9 37 3 9 3|9 37 3 9 3 68
-1 -1 3 68 282 620|-1 3 68 282 620 215
-1 -1 -1 -1 148 155|-1 -1 -1 148 155 558
-1 -1 -1 -1 21 13|-1 -1 -1 21 13 21
332 333 205 334 68 228|333 205 334 68 228 115
-1 -1 -1 -1 68 489|-1 -1 -1 68 489 830
-1 -1 -1 7 101 471|-1 -1 7 101 471 7
-1 -1 767 838 767 765|-1 767 838 767 765 767
-1 -1 -1 48 44 48|-1 -1 48 44 48 467
-1 -1 -1 661 699 65|-1 -1 661 699 65 13
-1 -1 -1 -1 122 13|-1 -1 -1 122 13 235
-1 -1 -1 -1 695 202|-1 -1 -1 695 202 393
-1 -1 -1 3 191 37|-1 -1 3 191 37 3
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 9
9 3 9 68 190 68|3 9 68 190 68 3
-1 -1 -1 -1 58 68|-1 -1 -1 58 68 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 18
-1 9 458 9 172 458|9 458 9 172 458 9
-1 -1 -1 -1 224 9|-1 -1 -1 224 9 224
-1 3 9 68 406 68|3 9 68 406 68 13
-1 355 39 355 4 65|355 39 355 4 65 170
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 155 23 375|-1 -1 155 23 375 716
-1 -1 -1 -1 11 203|-1 -1 -1 11 203 8
-1 -1 -1 889 134 889|-1 -1 889 134 889 134
429 430 431 863 866 863|430 431 863 866 863 432
-1 -1 -1 -1 127 344|-1 -1 -1 127 344 348
-1 -1 -1 -1 13 59|-1 -1 -1 13 59 27
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
-1 -1 -1 -1 59 307|-1 -1 -1 59 307 132
-1 -1 252 274 118 150|-1 252 274 118 150 100
-1 -1 -1 58 9 224|-1 -1 58 9 224 458
-1 -1 -1 -1 294 661|-1 -1 -1 294 661 65
-1 -1 -1 -1 13 20|-1 -1 -1 13 20 222
-1 7 101 471 7 136|7 101 471 7 136 367
-1 -1 -1 -1 759 697|-1 -1 -1 759 697 330
-1 -1 -1 4 247 323|-1 -1 4 247 323 4
-1 -1 13 474 378 13|-1 13 474 378 13 28
-1 -1 -1 -1 177 201|-1 -1 -1 177 201 237
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 13
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
-1 -1 48 44 653 87|-1 48 44 653 87 86
-1 13 54 13 54 13|13 54 13 54 13 628
-1 -1 336 178 685 293|-1 336 178 685 293 81
-1 -1 37 9 3 9|-1 37 9 3 9 3
-1 -1 -1 68 65 4|-1 -1 68 65 4 65
-1 -1 -1 -1 13 24|-1 -1 -1 13 24 561
-1 -1 -1 3 224 3|-1 -1 3 224 3 205
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
9 68 9 288 224 4|68 9 288 224 4 288
-1 -1 -1 3 68 190|-1 -1 3 68 190 3
68 50 68 3 9 3|50 68 3 9 3 68
181 190 3 37 3 9|190 3 37 3 9 191
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 13
-1 -1 -1 307 3 224|-1 -1 307 3 224 288
535 528 198 13 113 604|528 198 13 113 604 13
-1 -1 -1 -1 224 68|-1 -1 -1 224 68 3
-1 3 68 3 27 3|3 68 3 27 3 9
-1 -1 -1 9 62 3|-1 -1 9 62 3 9
-1 -1 -1 543 592 166|-1 -1 543 592 166 116
-1 16 414 73 16 415|16 414 73 16 415 17
-1 -1 -1 -1 530 182|-1 -1 -1 530 182 4
-1 -1 -1 -1 13 24|-1 -1 -1 13 24 497
-1 -1 -1 -1 13 544|-1 -1 -1 13 544 530
-1 -1 -1 -1 15 68|-1 -1 -1 15 68 139
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 839
916 137 763 4 259 4|137 763 4 259 4 68
-1 -1 -1 3 68 442|-1 -1 3 68 442 905
-1 -1 -1 588 380 391|-1 -1 588 380 391 362
-1 -1 9 3 9 37|-1 9 3 9 37 3
-1 -1 13 303 505 57|-1 13 303 505 57 891
-1 -1 -1 156 711 4|-1 -1 156 711 4 65
-1 -1 144 177 471 5|-1 144 177 471 5 367
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 13 3 224|-1 -1 13 3 224 9
-1 -1 -1 -1 348 339|-1 -1 -1 348 339 691
-1 -1 -1 -1 451 471|-1 -1 -1 451 471 7
-1 -1 -1 851 656 142|-1 -1 851 656 142 509
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 3 9 3 191|-1 3 9 3 191 9
-1 66 74 72 74 76|66 74 72 74 76 805
68 3 9 37 3 27|3 9 37 3 27 145
-1 -1 -1 -1 531 9|-1 -1 -1 531 9 68
-1 -1 -1 9 738 205|-1 -1 9 738 205 3
-1 3 9 224 9 3|3 9 224 9 3 9
-1 -1 -1 472 115 34|-1 -1 472 115 34 31
-1 -1 68 332 333 205|-1 68 332 333 205 334
-1 -1 27 883 93 317|-1 27 883 93 317 223
13 59 13 59 159 59|59 13 59 159 59 152
548 429 430 431 863 866|429 430 431 863 866 863
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 4 65 4|-1 -1 4 65 4 156
74 72 74 76 805 66|72 74 76 805 66 82
137 18 181 4 198 547|18 181 4 198 547 137
-1 -1 -1 -1 13 27|-1 -1 -1 13 27 116
48 44 48 928 48 87|44 48 928 48 87 727
-1 -1 -1 864 609 864|-1 -1 864 609 864 367
-1 -1 48 44 87 163|-1 48 44 87 163 48
-1 -1 245 490 541 390|-1 245 490 541 390 789
-1 9 191 37 3 205|9 191 37 3 205 3
-1 -1 -1 -1 65 498|-1 -1 -1 65 498 65
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 65 240 892|-1 -1 65 240 892 240
-1 -1 -1 3 224 3|-1 -1 3 224 3 198
-1 -1 -1 -1 481 68|-1 -1 -1 481 68 13
-1 -1 68 190 3 9|-1 68 190 3 9 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 13 21|-1 -1 -1 13 21 498
-1 -1 -1 13 59 27|-1 -1 13 59 27 450
-1 -1 -1 -1 336 178|-1 -1 -1 336 178 685
-1 -1 -1 465 725 555|-1 -1 465 725 555 465
68 148 372 566 383 390|148 372 566 383 390 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 293
-1 -1 -1 498 13 73|-1 -1 498 13 73 8
-1 -1 159 59 132 13|-1 159 59 132 13 59
204 347 204 143 204 347|347 204 143 204 347 204
-1 -1 3 224 3 9|-1 3 224 3 9 50
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 13
-1 374 329 4 65 635|374 329 4 65 635 567
-1 -1 -1 4 116 178|-1 -1 4 116 178 254
-1 -1 -1 -1 498 835|-1 -1 -1 498 835 668
-1 37 9 3 9 37|37 9 3 9 37 3
-1 68 65 425 65 675|68 65 425 65 675 3
-1 -1 54 13 54 13|-1 54 13 54 13 54
-1 -1 -1 784 505 303|-1 -1 784 505 303 505
-1 -1 -1 -1 266 224|-1 -1 -1 266 224 9
-1 -1 -1 -1 65 661|-1 -1 -1 65 661 921
-1 -1 -1 -1 90 223|-1 -1 -1 90 223 88
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 141 9|-1 -1 -1 141 9 288
-1 -1 -1 -1 68 37|-1 -1 -1 68 37 9
873 3 9 3 9 37|3 9 3 9 37 9
-1 -1 -1 5 136 5|-1 -1 5 136 5 395
-1 -1 -1 811 138 770|-1 -1 811 138 770 852
-1 -1 -1 9 3 68|-1 -1 9 3 68 228
-1 -1 901 68 3 37|-1 901 68 3 37 3
3 68 190 3 9 3|68 190 3 9 3 9
-1 -1 9 205 3 9|-1 9 205 3 9 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 -1 535 451 709|-1 -1 535 451 709 708
-1 -1 -1 -1 9 738|-1 -1 -1 9 738 205
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 3 788|-1 -1 -1 3 788 354
689 43 843 42 568 608|43 843 42 568 608 456
68 3 327 9 3 9|3 327 9 3 9 3
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
-1 9 191 9 37 3|9 191 9 37 3 27
-1 13 40 922 42 525|13 40 922 42 525 568
-1 -1 68 190 3 9|-1 68 190 3 9 3
-1 -1 -1 9 191 9|-1 -1 9 191 9 37
13 406 9 288 9 246|406 9 288 9 246 327
-1 -1 -1 13 68 839|-1 -1 13 68 839 65
-1 -1 167 168 920 169|-1 167 168 920 169 170
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 104 27 104 27|-1 104 27 104 27 104
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 -1 64 221|-1 -1 -1 64 221 104
-1 -1 -1 -1 27 90|-1 -1 -1 27 90 27
-1 -1 9 3 9 191|-1 9 3 9 191 37
-1 458 68 181 268 198|458 68 181 268 198 4
-1 -1 -1 -1 479 70|-1 -1 -1 479 70 480
-1 37 9 3 9 3|37 9 3 9 3 37
-1 -1 -1 -1 374 329|-1 -1 -1 374 329 4
38 537 540 393 695 545|537 540 393 695 545 537
13 191 9 68 13 458|191 9 68 13 458 68
198 205 3 68 3 9|205 3 68 3 9 37
3 9 191 37 3 9|9 191 37 3 9 3
-1 -1 -1 9 3 106|-1 -1 9 3 106 205
148 332 205 334 68 115|332 205 334 68 115 6
-1 -1 -1 37 3 9|-1 -1 37 3 9 3
-1 -1 -1 13 642 226|-1 -1 13 642 226 4
3 9 3 9 3 68|9 3 9 3 68 3
44 48 317 223 93 90|48 317 223 93 90 27
-1 -1 810 3 9 37|-1 810 3 9 37 3
-1 -1 -1 -1 365 13|-1 -1 -1 365 13 54
442 170 259 132 486 506|170 259 132 486 506 170
-1 -1 811 138 770 852|-1 811 138 770 852 811
-1 -1 -1 27 145 3|-1 -1 27 145 3 9
-1 -1 9 3 9 3|-1 9 3 9 3 9
13 40 42 843 568 525|40 42 843 568 525 293
-1 -1 181 488 253 245|-1 181 488 253 245 18
-1 -1 -1 637 68 3|-1 -1 637 68 3 68
40 525 608 42 690 107|525 608 42 690 107 389
-1 -1 -1 263 262 356|-1 -1 263 262 356 99
-1 13 157 13 235 13|13 157 13 235 13 228
-1 3 9 37 3 9|3 9 37 3 9 3
-1 3 9 3 224 288|3 9 3 224 288 3
613 493 27 3 68 571|493 27 3 68 571 68
-1 -1 9 3 9 37|-1 9 3 9 37 9
-1 -1 -1 -1 9 62|-1 -1 -1 9 62 3
-1 -1 -1 13 54 604|-1 -1 13 54 604 113
-1 -1 -1 -1 331 870|-1 -1 -1 331 870 335
-1 -1 -1 -1 8 20|-1 -1 -1 8 20 8
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 240
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 48 44 48 287 88|48 44 48 287 88 90
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 48 485 48 466|-1 48 485 48 466 48
489 54 13 809 13 54|54 13 809 13 54 13
-1 116 18 294 39 26|116 18 294 39 26 4
-1 3 224 3 205 3|3 224 3 205 3 9
9 617 933 617 28 617|617 933 617 28 617 905
143 204 347 204 206 204|204 347 204 206 204 143
-1 -1 -1 -1 784 11|-1 -1 -1 784 11 8
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 265
59 152 132 13 59 68|152 132 13 59 68 159
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 238
-1 -1 -1 -1 68 78|-1 -1 -1 68 78 141
-1 13 68 27 65 356|13 68 27 65 356 13
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 13 78 141|-1 -1 13 78 141 309
-1 -1 -1 48 44 48|-1 -1 48 44 48 424
-1 93 223 93 290 90|93 223 93 290 90 44
-1 -1 -1 -1 52 346|-1 -1 -1 52 346 308
-1 4 65 4 156 68|4 65 4 156 68 65
-1 -1 514 28 4 486|-1 514 28 4 486 506
723 31 34 10 45 3|31 34 10 45 3 9
-1 -1 -1 -1 65 354|-1 -1 -1 65 354 65
-1 873 6 260 6 31|873 6 260 6 31 10
-1 -1 -1 -1 68 4|-1 -1 -1 68 4 68
-1 -1 -1 9 3 13|-1 -1 9 3 13 3
-1 -1 -1 18 4 18|-1 -1 18 4 18 532
-1 -1 -1 204 143 204|-1 -1 204 143 204 143
-1 744 73 465 555 465|744 73 465 555 465 555
-1 -1 3 9 191 37|-1 3 9 191 37 3
18 9 3 172 238 684|9 3 172 238 684 458
-1 9 3 9 406 9|9 3 9 406 9 3
-1 -1 -1 -1 38 550|-1 -1 -1 38 550 145
-1 -1 -1 -1 5 13|-1 -1 -1 5 13 191
-1 -1 -1 -1 759 678|-1 -1 -1 759 678 485
-1 -1 -1 -1 401 93|-1 -1 -1 401 93 860
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 -1 450 27|-1 -1 -1 450 27 104
-1 -1 -1 37 3 404|-1 -1 37 3 404 429
-1 -1 159 724 65 68|-1 159 724 65 68 159
-1 -1 -1 -1 4 3|-1 -1 -1 4 3 121
198 37 9 148 558 445|37 9 148 558 445 3
-1 -1 -1 16 17 600|-1 -1 16 17 600 17
-1 -1 9 5 660 516|-1 9 5 660 516 211
-1 -1 -1 -1 4 116|-1 -1 -1 4 116 178
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
327 246 288 3 68 9|246 288 3 68 9 68
-1 -1 118 438 118 438|-1 118 438 118 438 626
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 88 90 27|-1 -1 88 90 27 90
-1 -1 -1 777 123 931|-1 -1 777 123 931 899
-1 -1 -1 68 161 13|-1 -1 68 161 13 68
-1 -1 -1 -1 290 90|-1 -1 -1 290 90 287
-1 -1 472 115 34 31|-1 472 115 34 31 45
-1 27 223 90 27 90|27 223 90 27 90 48
13 54 13 54 102 54|54 13 54 102 54 13
-1 -1 -1 416 419 420|-1 -1 416 419 420 13
-1 -1 -1 243 13 257|-1 -1 243 13 257 291
-1 65 354 69 807 4|65 354 69 807 4 26
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 9
-1 224 641 3 433 96|224 641 3 433 96 433
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 237 201|-1 -1 -1 237 201 237
-1 -1 -1 -1 68 13|-1 -1 -1 68 13 59
-1 -1 -1 -1 170 297|-1 -1 -1 170 297 65
-1 -1 -1 20 222 174|-1 -1 20 222 174 20
-1 -1 -1 -1 3 205|-1 -1 -1 3 205 3
851 656 851 787 68 656|656 851 787 68 656 851
-1 -1 -1 13 21 807|-1 -1 13 21 807 50
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 71
-1 -1 -1 -1 65 130|-1 -1 -1 65 130 446
-1 -1 -1 -1 48 119|-1 -1 -1 48 119 44
-1 9 3 224 37 68|9 3 224 37 68 3
-1 -1 -1 9 148 50|-1 -1 9 148 50 68
-1 -1 -1 54 491 54|-1 -1 54 491 54 13
-1 -1 -1 -1 13 411|-1 -1 -1 13 411 13
-1 -1 -1 65 547 65|-1 -1 65 547 65 4
68 282 13 3 817 3|282 13 3 817 3 68
-1 -1 -1 129 811 138|-1 -1 129 811 138 216
205 3 68 3 9 37|3 68 3 9 37 3
62 3 9 205 9 3|3 9 205 9 3 9
-1 -1 68 494 224 68|-1 68 494 224 68 92
-1 -1 68 148 155 496|-1 68 148 155 496 68
-1 -1 744 73 465 555|-1 744 73 465 555 465
-1 -1 -1 -1 3 92|-1 -1 -1 3 92 3
608 568 858 42 843 43|568 858 42 843 43 4
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 209
-1 -1 -1 -1 9 458|-1 -1 -1 9 458 4
-1 -1 -1 27 93 223|-1 -1 27 93 223 93
-1 -1 -1 -1 245 490|-1 -1 -1 245 490 541
-1 -1 191 9 198 37|-1 191 9 198 37 9
-1 -1 3 37 3 68|-1 3 37 3 68 115
-1 -1 -1 -1 13 355|-1 -1 -1 13 355 39
-1 -1 -1 -1 182 259|-1 -1 -1 182 259 4
-1 -1 59 132 13 59|-1 59 132 13 59 68
-1 -1 -1 54 13 54|-1 -1 54 13 54 628
-1 -1 -1 469 73 844|-1 -1 469 73 844 5
-1 -1 -1 104 68 27|-1 -1 104 68 27 59
68 148 332 205 334 68|148 332 205 334 68 115
-1 -1 -1 -1 191 37|-1 -1 -1 191 37 9
-1 -1 -1 -1 65 116|-1 -1 -1 65 116 4
-1 -1 -1 65 175 13|-1 -1 65 175 13 434
41 456 608 568 922 40|456 608 568 922 40 68
-1 -1 -1 -1 391 94|-1 -1 -1 391 94 391
-1 -1 -1 -1 412 4|-1 -1 -1 412 4 132
-1 -1 -1 116 259 4|-1 -1 116 259 4 27
-1 -1 -1 -1 3 13|-1 -1 -1 3 13 68
-1 -1 -1 -1 182 54|-1 -1 -1 182 54 182
-1 -1 -1 -1 59 152|-1 -1 -1 59 152 132
-1 -1 -1 4 3 9|-1 -1 4 3 9 3
-1 -1 -1 3 68 3|-1 -1 3 68 3 27
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 27
-1 -1 -1 13 3 224|-1 -1 13 3 224 9
-1 -1 -1 -1 136 367|-1 -1 -1 136 367 5
-1 -1 -1 -1 5 395|-1 -1 -1 5 395 5
454 513 511 710 705 769|513 511 710 705 769 768
-1 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
3 9 3 205 3 9|9 3 205 3 9 3
-1 -1 -1 -1 644 13|-1 -1 -1 644 13 345
-1 -1 -1 -1 724 470|-1 -1 -1 724 470 159
-1 -1 -1 13 535 3|-1 -1 13 535 3 451
-1 -1 764 189 183 633|-1 764 189 183 633 189
-1 -1 9 3 36 3|-1 9 3 36 3 9
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 20 48|-1 -1 -1 20 48 300
-1 9 68 101 5 631|9 68 101 5 631 9
-1 -1 439 687 189 633|-1 439 687 189 633 183
-1 -1 -1 13 5 492|-1 -1 13 5 492 5
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 50
-1 3 68 148 372 566|3 68 148 372 566 383
-1 -1 -1 3 243 3|-1 -1 3 243 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 -1 3 106|-1 -1 -1 3 106 9
