-1 -1 44 138 4|-1 44 138 4 181
-1 -1 -1 81 322|-1 -1 81 322 8
84 48 86 87 48|48 86 87 48 93
-1 -1 -1 111 742|-1 -1 111 742 533
-1 -1 -1 159 161|-1 -1 159 161 68
-1 -1 68 332 333|-1 68 332 333 205
13 40 41 42 690|40 41 42 690 43
-1 -1 -1 20 68|-1 -1 20 68 268
541 373 541 490 50|373 541 490 50 73
-1 27 88 212 90|27 88 212 90 223
-1 3 9 224 3|3 9 224 3 68
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 13 78 13|-1 13 78 13 228
13 121 175 13 59|121 175 13 59 228
-1 -1 -1 106 3|-1 -1 106 3 191
-1 9 3 9 3|9 3 9 3 9
3 9 205 198 3|9 205 198 3 9
37 3 9 37 3|3 9 37 3 228
-1 -1 -1 65 844|-1 -1 65 844 471
-1 -1 -1 532 180|-1 -1 532 180 68
-1 -1 -1 346 52|-1 -1 346 52 929
-1 -1 3 9 191|-1 3 9 191 3
-1 -1 -1 65 675|-1 -1 65 675 65
-1 -1 692 72 74|-1 692 72 74 76
-1 -1 65 444 517|-1 65 444 517 498
-1 -1 52 346 828|-1 52 346 828 52
-1 9 3 9 3|9 3 9 3 198
-1 -1 -1 563 27|-1 -1 563 27 257
431 863 866 863 432|863 866 863 432 68
-1 -1 -1 342 479|-1 -1 342 479 70
-1 -1 259 412 65|-1 259 412 65 259
-1 9 3 198 205|9 3 198 205 3
-1 -1 65 240 892|-1 65 240 892 240
-1 -1 -1 18 4|-1 -1 18 4 18
37 3 9 3 228|3 9 3 228 115
-1 -1 9 3 68|-1 9 3 68 65
-1 117 118 438 118|117 118 438 118 252
-1 458 68 181 268|458 68 181 268 198
-1 -1 -1 27 65|-1 -1 27 65 802
-1 -1 -1 438 837|-1 -1 438 837 796
-1 -1 -1 806 424|-1 -1 806 424 13
-1 -1 159 59 152|-1 159 59 152 132
-1 65 490 541 373|65 490 541 373 789
-1 -1 -1 892 307|-1 -1 892 307 4
9 3 9 3 148|3 9 3 148 3
-1 -1 -1 13 271|-1 -1 13 271 885
9 3 68 3 68|3 68 3 68 3
-1 -1 9 27 68|-1 9 27 68 243
-1 -1 13 411 13|-1 13 411 13 536
-1 -1 141 589 590|-1 141 589 590 589
181 488 253 245 18|488 253 245 18 116
159 59 152 132 13|59 152 132 13 59
-1 -1 -1 81 211|-1 -1 81 211 887
6 31 723 31 6|31 723 31 6 10
-1 -1 9 3 68|-1 9 3 68 228
-1 -1 3 68 3|-1 3 68 3 37
-1 -1 -1 44 792|-1 -1 44 792 819
-1 -1 476 475 549|-1 476 475 549 740
-1 -1 -1 744 73|-1 -1 744 73 465
-1 -1 159 536 152|-1 159 536 152 4
-1 -1 -1 845 643|-1 -1 845 643 293
-1 3 9 37 3|3 9 37 3 9
346 828 52 259 4|828 52 259 4 52
-1 -1 8 127 8|-1 8 127 8 750
-1 -1 -1 9 68|-1 -1 9 68 65
-1 396 13 40 779|396 13 40 779 689
-1 -1 -1 124 304|-1 -1 124 304 124
275 231 924 641 288|231 924 641 288 224
-1 -1 -1 307 116|-1 -1 307 116 18
4 116 178 254 4|116 178 254 4 18
78 9 68 9 68|9 68 9 68 78
-1 -1 -1 3 327|-1 -1 3 327 3
-1 -1 -1 287 290|-1 -1 287 290 291
-1 -1 -1 148 509|-1 -1 148 509 201
-1 -1 -1 78 687|-1 -1 78 687 189
-1 -1 -1 9 3|-1 -1 9 3 9
-1 52 828 52 227|52 828 52 227 829
-1 159 59 132 13|159 59 132 13 59
-1 -1 -1 31 6|-1 -1 31 6 31
-1 216 65 486 506|216 65 486 506 170
-1 -1 37 9 3|-1 37 9 3 9
9 3 9 68 190|3 9 68 190 355
-1 -1 -1 13 54|-1 -1 13 54 104
-1 -1 -1 18 707|-1 -1 18 707 18
-1 -1 182 665 634|-1 182 665 634 814
-1 -1 3 68 181|-1 3 68 181 190
-1 -1 -1 252 468|-1 -1 252 468 100
-1 747 65 13 638|747 65 13 638 139
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 3 9|-1 -1 3 9 688
-1 -1 -1 13 128|-1 -1 13 128 229
-1 -1 37 68 3|-1 37 68 3 68
3 9 3 9 68|9 3 9 68 3
9 738 205 3 68|738 205 3 68 190
-1 -1 -1 68 13|-1 -1 68 13 65
-1 -1 9 366 68|-1 9 366 68 3
-1 -1 263 262 356|-1 263 262 356 99
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 918 401|-1 -1 918 401 461
-1 -1 159 59 159|-1 159 59 159 132
-1 -1 13 148 245|-1 13 148 245 933
-1 -1 -1 78 9|-1 -1 78 9 68
9 191 9 3 68|191 9 3 68 3
198 205 3 68 3|205 3 68 3 9
-1 9 3 62 3|9 3 62 3 9
-1 -1 -1 68 3|-1 -1 68 3 9
-1 -1 -1 6 31|-1 -1 6 31 3
9 3 68 3 205|3 68 3 205 3
-1 -1 7 177 782|-1 7 177 782 136
148 50 68 881 9|50 68 881 9 37
159 59 152 132 13|59 152 132 13 59
-1 620 536 621 349|620 536 621 349 622
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 16 127|-1 -1 16 127 17
769 768 769 705 825|768 769 705 825 744
-1 -1 -1 115 6|-1 -1 115 6 10
-1 13 4 175 13|13 4 175 13 4
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 13 228 13|-1 13 228 13 54
-1 -1 3 224 3|-1 3 224 3 191
-1 -1 4 323 677|-1 4 323 677 412
9 3 9 68 190|3 9 68 190 9
-1 777 123 931 899|777 123 931 899 167
-1 -1 -1 13 706|-1 -1 13 706 707
9 238 355 9 3|238 355 9 3 9
-1 7 136 5 7|7 136 5 7 5
-1 68 13 54 68|68 13 54 68 9
-1 -1 -1 125 699|-1 -1 125 699 355
-1 3 9 3 205|3 9 3 205 68
-1 840 403 840 214|840 403 840 214 215
-1 -1 68 922 42|-1 68 922 42 41
-1 -1 -1 11 689|-1 -1 11 689 779
-1 3 9 37 3|3 9 37 3 9
9 198 37 9 148|198 37 9 148 558
9 37 191 37 3|37 191 37 3 9
37 3 9 191 3|3 9 191 3 68
-1 -1 -1 13 121|-1 -1 13 121 65
-1 -1 -1 204 347|-1 -1 204 347 204
-1 182 4 182 496|182 4 182 496 18
191 9 3 406 68|9 3 406 68 3
-1 -1 3 231 3|-1 3 231 3 9
-1 -1 170 439 633|-1 170 439 633 183
-1 -1 9 68 804|-1 9 68 804 310
-1 9 3 9 3|9 3 9 3 68
9 3 9 37 191|3 9 37 191 3
-1 -1 -1 4 65|-1 -1 4 65 247
-1 -1 -1 486 506|-1 -1 486 506 4
-1 -1 -1 38 234|-1 -1 38 234 8
-1 9 3 9 37|9 3 9 37 3
-1 -1 24 518 497|-1 24 518 497 561
48 612 73 48 508|612 73 48 508 509
-1 337 331 870 335|337 331 870 335 879
-1 -1 66 76 559|-1 66 76 559 66
-1 -1 -1 13 735|-1 -1 13 735 255
404 429 430 431 432|429 430 431 432 301
-1 -1 -1 285 287|-1 -1 285 287 290
3 68 3 68 389|68 3 68 389 586
-1 -1 -1 539 155|-1 -1 539 155 414
-1 -1 3 224 259|-1 3 224 259 3
-1 594 572 594 572|594 572 594 572 594
9 3 9 3 68|3 9 3 68 3
-1 -1 -1 481 68|-1 -1 481 68 13
-1 -1 9 3 13|-1 9 3 13 9
-1 9 3 68 65|9 3 68 65 675
-1 -1 9 458 3|-1 9 458 3 198
3 9 191 9 3|9 191 9 3 68
-1 -1 -1 13 24|-1 -1 13 24 561
-1 -1 23 581 319|-1 23 581 319 579
-1 -1 3 205 3|-1 3 205 3 68
-1 572 573 572 573|572 573 572 573 572
-1 -1 439 587 48|-1 439 587 48 612
-1 -1 -1 3 9|-1 -1 3 9 3
-1 13 20 651 20|13 20 651 20 13
-1 -1 -1 13 562|-1 -1 13 562 228
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 18 259 182|-1 18 259 182 50
-1 -1 -1 48 44|-1 -1 48 44 119
-1 -1 -1 278 888|-1 -1 278 888 552
589 590 589 141 3|590 589 141 3 9
-1 -1 -1 3 9|-1 -1 3 9 3
191 9 3 68 3|9 3 68 3 37
-1 -1 13 21 13|-1 13 21 13 235
-1 -1 5 136 367|-1 5 136 367 5
-1 -1 178 544 178|-1 178 544 178 59
-1 -1 -1 3 9|-1 -1 3 9 406
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 277 537|-1 -1 277 537 540
-1 -1 489 514 354|-1 489 514 354 65
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 447 13 235|-1 447 13 235 13
557 64 597 27 59|64 597 27 59 27
-1 -1 -1 881 3|-1 -1 881 3 9
-1 -1 -1 148 201|-1 -1 148 201 237
-1 -1 13 706 707|-1 13 706 707 4
-1 -1 -1 9 18|-1 -1 9 18 9
-1 -1 643 619 644|-1 643 619 644 54
-1 -1 3 9 688|-1 3 9 688 3
-1 9 3 228 29|9 3 228 29 895
-1 -1 -1 4 54|-1 -1 4 54 13
-1 -1 -1 379 48|-1 -1 379 48 381
-1 5 293 643 660|5 293 643 660 68
-1 -1 -1 13 180|-1 -1 13 180 172
-1 -1 -1 837 348|-1 -1 837 348 50
37 9 148 558 445|9 148 558 445 3
74 72 74 76 805|72 74 76 805 66
21 13 416 419 420|13 416 419 420 13
-1 5 631 772 79|5 631 772 79 13
-1 -1 -1 222 223|-1 -1 222 223 88
738 205 3 68 190|205 3 68 190 3
-1 -1 -1 13 165|-1 -1 13 165 439
-1 -1 -1 48 163|-1 -1 48 163 48
-1 -1 -1 9 68|-1 -1 9 68 804
-1 -1 81 322 8|-1 81 322 8 495
723 31 34 10 45|31 34 10 45 3
-1 -1 -1 148 657|-1 -1 148 657 333
-1 -1 5 136 367|-1 5 136 367 5
-1 -1 -1 227 601|-1 -1 227 601 208
48 44 86 48 466|44 86 48 466 44
-1 -1 -1 602 251|-1 -1 602 251 245
9 13 68 9 13|13 68 9 13 9
-1 -1 -1 68 65|-1 -1 68 65 921
-1 -1 68 406 68|-1 68 406 68 56
-1 472 115 34 31|472 115 34 31 45
-1 -1 -1 59 152|-1 -1 59 152 132
-1 116 259 155 148|116 259 155 148 116
-1 -1 -1 48 84|-1 -1 48 84 287
-1 -1 387 13 596|-1 387 13 596 13
-1 9 13 68 9|9 13 68 9 13
3 9 37 3 27|9 37 3 27 145
27 68 254 255 295|68 254 255 295 255
395 79 5 135 5|79 5 135 5 135
-1 -1 -1 116 543|-1 -1 116 543 18
-1 -1 -1 13 833|-1 -1 13 833 182
170 439 633 183 165|439 633 183 165 439
-1 3 9 191 37|3 9 191 37 3
-1 -1 -1 9 92|-1 -1 9 92 9
-1 406 9 3 68|406 9 3 68 3
-1 -1 3 9 37|-1 3 9 37 3
458 406 3 9 191|406 3 9 191 9
3 9 191 3 288|9 191 3 288 458
-1 -1 122 378 235|-1 122 378 235 13
13 191 9 68 13|191 9 68 13 458
-1 -1 -1 13 9|-1 -1 13 9 786
-1 -1 -1 27 494|-1 -1 27 494 27
-1 -1 -1 543 706|-1 -1 543 706 116
-1 -1 -1 9 68|-1 -1 9 68 9
-1 -1 54 929 747|-1 54 929 747 18
-1 -1 -1 48 44|-1 -1 48 44 119
-1 -1 479 70 339|-1 479 70 339 70
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 11 1 325|-1 11 1 325 8
-1 -1 77 348 50|-1 77 348 50 465
3 9 3 36 3|9 3 36 3 9
-1 -1 -1 54 929|-1 -1 54 929 747
-1 -1 -1 134 385|-1 -1 134 385 257
9 3 9 191 37|3 9 191 37 3
-1 -1 159 59 13|-1 159 59 13 152
263 262 356 99 224|262 356 99 224 99
-1 3 68 3 68|3 68 3 68 389
-1 13 54 378 113|13 54 378 113 604
-1 -1 -1 59 13|-1 -1 59 13 59
-1 -1 13 78 141|-1 13 78 141 309
-1 -1 -1 9 3|-1 -1 9 3 205
68 190 3 9 205|190 3 9 205 68
-1 -1 -1 484 330|-1 -1 484 330 227
636 148 68 3 205|148 68 3 205 68
-1 -1 -1 108 226|-1 -1 108 226 4
-1 -1 -1 104 27|-1 -1 104 27 310
-1 13 54 13 59|13 54 13 59 13
-1 -1 9 3 9|-1 9 3 9 191
-1 -1 -1 429 430|-1 -1 429 430 431
-1 -1 13 255 295|-1 13 255 295 255
-1 3 224 3 9|3 224 3 9 3
4 3 9 3 9|3 9 3 9 3
-1 -1 -1 159 59|-1 -1 159 59 132
159 59 13 59 132|59 13 59 132 13
9 3 9 3 106|3 9 3 106 9
-1 -1 -1 66 74|-1 -1 66 74 72
-1 -1 -1 9 205|-1 -1 9 205 3
-1 -1 -1 13 295|-1 -1 13 295 222
205 224 205 3 205|224 205 3 205 9
-1 -1 3 327 3|-1 3 327 3 68
689 43 843 42 568|43 843 42 568 608
-1 -1 184 21 65|-1 184 21 65 660
-1 -1 -1 862 204|-1 -1 862 204 347
90 27 90 48 467|27 90 48 467 13
-1 -1 -1 27 13|-1 -1 27 13 27
-1 -1 -1 9 13|-1 -1 9 13 68
190 3 9 205 68|3 9 205 68 328
7 5 367 5 7|5 367 5 7 5
-1 3 191 9 37|3 191 9 37 3
-1 13 4 418 259|13 4 418 259 4
-1 141 309 9 92|141 309 9 92 3
-1 -1 -1 224 641|-1 -1 224 641 3
-1 -1 -1 896 8|-1 -1 896 8 325
-1 -1 -1 489 708|-1 -1 489 708 182
-1 48 44 48 93|48 44 48 93 48
3 9 3 327 641|9 3 327 641 3
27 597 4 27 685|597 4 27 685 557
-1 491 54 13 4|491 54 13 4 592
42 690 107 389 586|690 107 389 586 670
-1 -1 237 201 237|-1 237 201 237 136
439 687 165 183 189|687 165 183 189 887
-1 -1 -1 139 13|-1 -1 139 13 235
205 37 224 9 224|37 224 9 224 37
-1 -1 -1 3 9|-1 -1 3 9 36
191 37 3 205 3|37 3 205 3 9
-1 -1 -1 600 16|-1 -1 600 16 199
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 116 543 181|-1 116 543 181 18
-1 -1 71 199 17|-1 71 199 17 127
205 334 68 228 115|334 68 228 115 6
9 3 327 9 243|3 327 9 243 282
354 238 355 9 3|238 355 9 3 9
-1 -1 -1 662 4|-1 -1 662 4 13
-1 54 13 54 13|54 13 54 13 54
-1 -1 -1 3 224|-1 -1 3 224 3
288 37 3 191 3|37 3 191 3 9
-1 -1 -1 5 395|-1 -1 5 395 136
-1 -1 -1 13 24|-1 -1 13 24 497
412 65 259 18 4|65 259 18 4 699
-1 8 98 525 568|8 98 525 568 858
-1 -1 9 3 228|-1 9 3 228 29
-1 -1 -1 653 87|-1 -1 653 87 86
68 3 37 224 3|3 37 224 3 228
-1 -1 13 4 21|-1 13 4 21 13
-1 -1 -1 20 222|-1 -1 20 222 174
-1 -1 -1 836 204|-1 -1 836 204 347
-1 -1 -1 469 73|-1 -1 469 73 844
-1 9 3 9 3|9 3 9 3 9
20 13 240 658 240|13 240 658 240 65
-1 -1 -1 48 163|-1 -1 48 163 87
-1 -1 9 3 9|-1 9 3 9 3
-1 5 628 13 68|5 628 13 68 3
-1 52 346 828 52|52 346 828 52 259
205 68 13 148 392|68 13 148 392 901
-1 -1 -1 9 3|-1 -1 9 3 68
-1 302 8 898 57|302 8 898 57 898
27 145 13 27 182|145 13 27 182 13
-1 -1 -1 70 480|-1 -1 70 480 70
-1 68 332 333 205|68 332 333 205 334
-1 191 9 198 37|191 9 198 37 9
-1 18 116 18 4|18 116 18 4 182
-1 -1 -1 3 9|-1 -1 3 9 191
-1 -1 27 883 93|-1 27 883 93 317
-1 -1 469 73 844|-1 469 73 844 5
44 653 87 86 48|653 87 86 48 269
-1 48 90 27 59|48 90 27 59 90
86 48 93 163 424|48 93 163 424 396
-1 -1 38 234 441|-1 38 234 441 459
-1 -1 68 332 333|-1 68 332 333 205
3 92 3 9 3|92 3 9 3 9
-1 687 189 633 183|687 189 633 183 165
-1 -1 -1 590 78|-1 -1 590 78 5
-1 3 9 92 37|3 9 92 37 9
-1 321 854 321 905|321 854 321 905 65
-1 -1 -1 3 9|-1 -1 3 9 191
87 653 87 653 87|653 87 653 87 653
-1 -1 -1 3 224|-1 -1 3 224 3
-1 159 724 470 159|159 724 470 159 68
465 725 555 465 727|725 555 465 727 13
3 9 37 3 27|9 37 3 27 145
-1 -1 93 317 223|-1 93 317 223 93
-1 -1 -1 287 536|-1 -1 287 536 424
-1 -1 -1 31 723|-1 -1 31 723 31
-1 -1 -1 167 169|-1 -1 167 169 170
-1 -1 -1 18 543|-1 -1 18 543 592
-1 -1 40 41 525|-1 40 41 525 608
-1 -1 317 223 93|-1 317 223 93 212
-1 -1 4 3 9|-1 4 3 9 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 65 354|-1 -1 65 354 65
-1 -1 -1 9 3|-1 -1 9 3 68
-1 -1 -1 759 484|-1 -1 759 484 819
-1 -1 -1 5 136|-1 -1 5 136 367
-1 -1 -1 4 108|-1 -1 4 108 213
-1 10 260 31 10|10 260 31 10 34
9 191 37 3 205|191 37 3 205 3
9 62 3 9 37|62 3 9 37 3
442 170 259 132 486|170 259 132 486 506
-1 -1 472 115 34|-1 472 115 34 31
-1 -1 -1 201 136|-1 -1 201 136 516
-1 9 3 301 404|9 3 301 404 429
-1 -1 -1 5 136|-1 -1 5 136 5
-1 48 44 48 287|48 44 48 287 88
68 3 68 3 9|3 68 3 9 3
145 205 37 224 9|205 37 224 9 224
297 580 284 299 300|580 284 299 300 284
-1 -1 9 3 198|-1 9 3 198 205
-1 -1 -1 3 9|-1 -1 3 9 37
106 3 191 9 3|3 191 9 3 9
-1 -1 59 108 132|-1 59 108 132 13
-1 -1 159 59 494|-1 159 59 494 59
-1 -1 -1 8 98|-1 -1 8 98 11
-1 -1 -1 383 149|-1 -1 383 149 815
-1 -1 -1 161 13|-1 -1 161 13 59
-1 -1 -1 306 417|-1 -1 306 417 4
-1 -1 545 202 393|-1 545 202 393 203
-1 -1 3 9 224|-1 3 9 224 3
-1 -1 372 716 13|-1 372 716 13 182
-1 -1 18 4 68|-1 18 4 68 9
3 13 3 9 3|13 3 9 3 9
-1 -1 325 98 804|-1 325 98 804 13
-1 -1 13 68 3|-1 13 68 3 37
-1 -1 9 3 9|-1 9 3 9 3
3 9 191 3 205|9 191 3 205 3
-1 -1 845 643 293|-1 845 643 293 5
-1 -1 -1 13 182|-1 -1 13 182 619
689 43 843 42 568|43 843 42 568 608
-1 -1 48 44 87|-1 48 44 87 163
9 191 9 3 68|191 9 3 68 3
-1 -1 9 68 101|-1 9 68 101 5
-1 -1 -1 342 70|-1 -1 342 70 339
-1 -1 -1 65 314|-1 -1 65 314 542
-1 58 68 3 68|58 68 3 68 3
-1 -1 -1 3 68|-1 -1 3 68 4
-1 -1 -1 3 9|-1 -1 3 9 92
-1 84 48 86 87|84 48 86 87 48
3 9 37 3 9|9 37 3 9 3
-1 -1 -1 3 9|-1 -1 3 9 14
-1 -1 -1 3 9|-1 -1 3 9 191
-1 3 9 37 3|3 9 37 3 68
-1 -1 -1 18 116|-1 -1 18 116 18
-1 -1 116 4 886|-1 116 4 886 57
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 -1 39 65|-1 -1 39 65 13
-1 -1 288 3 9|-1 288 3 9 205
-1 9 3 9 191|9 3 9 191 37
43 689 779 42 40|689 779 42 40 4
9 617 933 617 28|617 933 617 28 617
-1 -1 20 222 174|-1 20 222 174 20
-1 -1 28 437 474|-1 28 437 474 424
-1 -1 -1 3 198|-1 -1 3 198 3
-1 488 621 240 65|488 621 240 65 13
-1 -1 9 3 9|-1 9 3 9 3
-1 48 44 119 48|48 44 119 48 798
-1 -1 -1 59 152|-1 -1 59 152 132
37 3 9 3 327|3 9 3 327 3
-1 -1 9 3 68|-1 9 3 68 115
-1 9 3 9 37|9 3 9 37 3
159 59 132 13 59|59 132 13 59 68
16 414 73 16 415|414 73 16 415 17
489 54 13 809 13|54 13 809 13 54
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 -1 16 256|-1 -1 16 256 600
-1 -1 -1 9 191|-1 -1 9 191 68
-1 -1 -1 192 59|-1 -1 192 59 13
9 37 3 27 145|37 3 27 145 205
328 21 498 333 606|21 498 333 606 410
-1 -1 -1 224 641|-1 -1 224 641 3
-1 -1 -1 763 412|-1 -1 763 412 323
-1 -1 13 4 108|-1 13 4 108 13
-1 -1 -1 10 31|-1 -1 10 31 34
9 3 9 238 355|3 9 238 355 9
-1 -1 13 68 268|-1 13 68 268 198
-1 -1 -1 657 70|-1 -1 657 70 339
-1 -1 -1 9 13|-1 -1 9 13 68
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 18 543 532|-1 18 543 532 13
458 205 3 9 3|205 3 9 3 327
87 653 87 653 87|653 87 653 87 290
-1 116 18 116 166|116 18 116 166 18
-1 -1 391 94 872|-1 391 94 872 380
-1 -1 -1 204 143|-1 -1 204 143 204
178 685 293 81 13|685 293 81 13 482
-1 -1 167 123 777|-1 167 123 777 170
9 3 198 205 3|3 198 205 3 68
-1 -1 342 479 70|-1 342 479 70 522
-1 -1 259 265 121|-1 259 265 121 441
-1 -1 -1 104 27|-1 -1 104 27 192
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 59 152|-1 -1 59 152 132
-1 -1 18 496 4|-1 18 496 4 182
-1 -1 -1 387 148|-1 -1 387 148 625
3 9 205 641 458|9 205 641 458 9
-1 192 27 597 4|192 27 597 4 27
-1 -1 336 13 81|-1 336 13 81 178
-1 48 86 27 212|48 86 27 212 524
-1 -1 777 123 931|-1 777 123 931 899
-1 -1 -1 13 497|-1 -1 13 497 50
-1 13 27 450 27|13 27 450 27 104
3 9 92 37 9|9 92 37 9 37
-1 -1 -1 344 490|-1 -1 344 490 541
37 3 68 3 9|3 68 3 9 406
9 458 198 68 3|458 198 68 3 9
-1 -1 -1 3 191|-1 -1 3 191 3
-1 13 411 13 536|13 411 13 536 396
-1 3 412 259 3|3 412 259 3 9
-1 -1 -1 3 9|-1 -1 3 9 191
336 178 685 293 81|178 685 293 81 13
127 250 73 748 749|250 73 748 749 750
-1 -1 58 13 5|-1 58 13 5 13
-1 -1 -1 337 331|-1 -1 337 331 870
143 204 143 347 204|204 143 347 204 5
3 9 3 9 3|9 3 9 3 9
-1 -1 13 65 39|-1 13 65 39 65
-1 -1 68 13 65|-1 68 13 65 240
-1 -1 -1 13 271|-1 -1 13 271 885
-1 380 385 853 385|380 385 853 385 257
198 68 3 9 68|68 3 9 68 198
-1 -1 -1 170 216|-1 -1 170 216 355
65 240 65 155 244|240 65 155 244 240
-1 -1 -1 252 274|-1 -1 252 274 438
-1 -1 -1 308 267|-1 -1 308 267 308
-1 -1 -1 9 259|-1 -1 9 259 68
-1 -1 -1 9 224|-1 -1 9 224 9
-1 -1 192 59 27|-1 192 59 27 13
-1 -1 -1 911 198|-1 -1 911 198 412
205 9 68 412 132|9 68 412 132 68
-1 65 444 517 498|65 444 517 498 65
-1 -1 -1 198 846|-1 -1 198 846 13
3 205 3 9 3|205 3 9 3 9
3 68 3 9 3|68 3 9 3 9
-1 -1 -1 159 59|-1 -1 159 59 152
-1 -1 -1 5 750|-1 -1 5 750 144
-1 -1 -1 3 4|-1 -1 3 4 3
9 3 148 893 5|3 148 893 5 378
247 770 216 798 812|770 216 798 812 129
3 68 121 65 675|68 121 65 675 3
-1 -1 930 359 930|-1 930 359 930 359
-1 535 528 198 13|535 528 198 13 113
-1 -1 -1 65 4|-1 -1 65 4 451
-1 -1 -1 9 366|-1 -1 9 366 68
412 26 39 65 4|26 39 65 4 327
253 267 308 65 68|267 308 65 68 49
48 44 466 48 163|44 466 48 163 48
3 224 37 68 3|224 37 68 3 37
-1 -1 -1 424 727|-1 -1 424 727 13
-1 -1 -1 68 198|-1 -1 68 198 68
-1 259 412 65 259|259 412 65 259 18
-1 3 9 37 3|3 9 37 3 9
779 689 43 843 42|689 43 843 42 568
-1 159 59 152 132|159 59 152 132 13
-1 -1 13 271 885|-1 13 271 885 271
-1 637 68 3 68|637 68 3 68 3
-1 -1 -1 3 9|-1 -1 3 9 205
-1 3 9 68 3|3 9 68 3 9
-1 3 9 68 406|3 9 68 406 68
-1 -1 9 3 9|-1 9 3 9 3
68 13 54 68 9|13 54 68 9 913
-1 -1 -1 5 367|-1 -1 5 367 782
-1 -1 -1 589 141|-1 -1 589 141 589
-1 -1 359 930 76|-1 359 930 76 359
68 198 68 50 68|198 68 50 68 3
-1 48 44 466 48|48 44 466 48 466
-1 -1 7 5 395|-1 7 5 395 5
-1 -1 159 59 132|-1 159 59 132 13
-1 -1 -1 27 257|-1 -1 27 257 380
466 44 138 48 18|44 138 48 18 48
-1 -1 42 456 4|-1 42 456 4 18
-1 -1 -1 177 69|-1 -1 177 69 471
-1 71 736 371 160|71 736 371 160 371
-1 -1 -1 3 224|-1 -1 3 224 3
170 123 169 920 168|123 169 920 168 169
-1 -1 52 346 308|-1 52 346 308 52
-1 -1 -1 13 24|-1 -1 13 24 51
-1 68 190 3 9|68 190 3 9 3
-1 4 257 889 134|4 257 889 134 889
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 767 838|-1 -1 767 838 767
-1 -1 -1 148 31|-1 -1 148 31 6
-1 -1 518 497 561|-1 518 497 561 50
27 883 93 317 223|883 93 317 223 212
-1 528 13 68 139|528 13 68 139 470
525 568 525 43 689|568 525 43 689 779
-1 -1 -1 116 543|-1 -1 116 543 181
59 65 132 13 59|65 132 13 59 68
9 3 406 191 9|3 406 191 9 37
-1 13 54 13 54|13 54 13 54 13
36 3 9 3 288|3 9 3 288 531
-1 31 155 285 294|31 155 285 294 65
-1 -1 224 3 9|-1 224 3 9 3
-1 -1 -1 3 231|-1 -1 3 231 3
-1 9 3 9 3|9 3 9 3 9
-1 424 48 44 119|424 48 44 119 48
259 412 65 259 18|412 65 259 18 4
-1 -1 -1 278 256|-1 -1 278 256 127
-1 -1 108 116 751|-1 108 116 751 496
-1 -1 -1 782 367|-1 -1 782 367 395
-1 -1 48 466 44|-1 48 466 44 48
-1 -1 -1 132 4|-1 -1 132 4 132
9 3 9 3 68|3 9 3 68 366
-1 52 54 218 339|52 54 218 339 52
-1 -1 -1 880 54|-1 -1 880 54 13
13 24 806 251 602|24 806 251 602 267
68 65 853 884 808|65 853 884 808 853
13 157 13 235 13|157 13 235 13 228
-1 -1 543 18 116|-1 543 18 116 18
-1 -1 -1 96 13|-1 -1 96 13 9
287 48 466 48 209|48 466 48 209 93
-1 331 870 335 879|331 870 335 879 188
-1 -1 -1 9 3|-1 -1 9 3 263
-1 -1 -1 4 130|-1 -1 4 130 4
-1 9 3 191 9|9 3 191 9 3
-1 -1 -1 13 186|-1 -1 13 186 20
-1 -1 -1 3 92|-1 -1 3 92 3
-1 -1 -1 65 13|-1 -1 65 13 68
-1 -1 9 327 4|-1 9 327 4 13
-1 -1 -1 13 28|-1 -1 13 28 357
-1 -1 -1 13 490|-1 -1 13 490 541
-1 -1 -1 654 229|-1 -1 654 229 5
-1 -1 -1 28 437|-1 -1 28 437 28
3 9 4 442 9|9 4 442 9 13
851 656 142 509 656|656 142 509 656 851
-1 182 665 634 814|182 665 634 814 314
-1 -1 -1 20 604|-1 -1 20 604 4
-1 -1 -1 135 5|-1 -1 135 5 135
-1 129 811 138 216|129 811 138 216 129
27 145 205 37 224|145 205 37 224 9
-1 -1 3 412 259|-1 3 412 259 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 543 4|-1 -1 543 4 18
9 205 3 9 3|205 3 9 3 327
-1 9 3 9 3|9 3 9 3 68
-1 -1 -1 588 380|-1 -1 588 380 391
-1 -1 528 13 68|-1 528 13 68 139
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 489 708 182|-1 489 708 182 178
